site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,5.998847487852748e-07,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-10,kilogram,Cadmium II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.000176800894997495,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.000176800894997495,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.000176800894997495,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.000176800894997495,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.000176800894997495,kilogram,Chromium III,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.000176800894997495,kilogram,Chromium III,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,2.6279354820639333e-07,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Copper ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Copper ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.1195555506572893e-05,kilogram,Lead II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.0016001512909111803,kilogram,Manganese II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.00012038971449245767,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.00012038971449245767,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.00012038971449245767,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.00012038971449245767,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.00012038971449245767,kilogram,Nickel II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,0.00012038971449245767,kilogram,Nickel II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,18.3826742423503,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,18.3826742423503,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,18.3826742423503,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,18.3826742423503,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,18.3826742423503,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2487082604823,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2487082604823,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2487082604823,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2487082604823,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2487082604823,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2408327093307998,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2408327093307998,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2408327093307998,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2408327093307998,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2408327093307998,kilogram,"Particulate Matter, < 2.5 um, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2509241191702,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2509241191702,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2509241191702,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2509241191702,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,1.2509241191702,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Vanadium V,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Vanadium V,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,6.879412256711866e-07,kilogram,Vanadium V,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,0.09561148107162744,kilogram,"Ammonia, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,0.09561148107162744,kilogram,"Ammonia, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,0.09561148107162744,kilogram,"Ammonia, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,0.09561148107162744,kilogram,Ammonia,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,0.09561148107162744,kilogram,Ammonium,"('water',)",biosphere3,Ontario,"Gold, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('water',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,3.3046399139493226e-08,kilogram,Arsenic ion,"('water',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,1.5735534705699938e-08,kilogram,Cadmium II,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,1.5735534705699938e-08,kilogram,Cadmium II,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,1.5735534705699938e-08,kilogram,Cadmium II,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,1.5735534705699938e-08,kilogram,Cadmium II,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,1.5735534705699938e-08,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,British Columbia,"Gold, copper, silver"
